id,attribute_ids
8bb1340ad1ec0521,813 896 1092
8bb2a99725dec616,111 147 501 538 616 655 737 738 813 1046 1092
8bbee27a9f9756ca,55 131 147 259 332 420 477 616 671 744 764 813 1025 1046 1092
8bc1179d173545ee,51 147 554 650 744 1058 1059 1062
8bcb9d0e7f81fb0e,184
8bd3051ad2fa18d9,23 121 433 738
8bd6bb7506e85d34,156 227 420 477 480 501 737 738 776 813 1030 1046 1059
8bd98caa4e74d7cf,121 147 335 433 477 597 671 1059
8be825005352572a,5 28 43 51 212 477 554 650 738 744 746 784 813 835 858 1045
8be87123329eec68,147 485 744
8bee689c1dfd6891,121 724 813 955 1092
8bf753e7a30cfdab,133 189 378 583 663 1064 1092
8bfa460a551418b9,147 639 671 780 1034
8c0ab6b97678cc05,195 369 587 1020 1059 1084
8c1cb9d66f92a9f4,492 698 813 1092
8c2721ef90ac4a5c,188 420 477 598 612 733 734 739 813 835 1092
8c279baf404793b7,13 483 573 737 776 830 923 1046
8c3323564f5ef60a,189 369 597
8c3a154e332899f0,121 477 653
8c3adb55601c956f,147 744 811 813 903
8c434e00cb0cfa3,663 800
8c46b1cac6933959,13 477 480 668
8c47b753d957b73f,718 813 896 1092
8c5688c8014449c3,51 147 418 420 542 738 813 1092
8c5bd4b0603c7354,147 283 322 612 671 780
8c682663f98b79e4,194 454 477 671 780 886 1046
8c7542117aa7b933,147 813 1092
8c7cac1212a3f1b8,259 541 542 753 813 949 1072 1092
8c9fdcd2cbde4148,194 813 844
8ca399541333bebd,259 744 813 1046 1092
8ca496edc10ed810,79 489 490 1059
8cb368ab2d93f893,13 147 552 555
8cb94e93f97726c6,51 147 156 308 338 671 896 1059 1092
8cbcbba676d26bec,147 244 307 369 477 554 612 671 746 780 835
8cc62dfd40fe8503,147 189 418 742 796 813 835 1092
8ccea89d211a8f06,147 283 616 663 800 813 1059 1092
8cd4fd7ef7e8df39,13 744 756 813 1092
8ce8bcf4b300f269,156 259 541 813 939 1046
8ced3e270014a317,40 147 283 420 477 510 532 671 733 780 813 1092
8cfa923e2c7a6c0f,121 884 1059
8d0ba150bbaddeed,194 489 584
8d17f525782d9918,188 650 718 1058 1059
8d18d10cd0dedb38,156 189 733 738 813 1092
8d197f9843ddd5d4,597
8d1a419845f87c65,156 833 1039
8d2b5d4297cbf2ae,147 189 698 718 813 1092
8d2b62a27de6e62d,51 532 569 1022
8d3e165b995d9db,147 189 718 813 903
8d6170e2bf207f54,188 189 487
8d72af21faf3b315,304 465 584 1059
8d743d3938da78f,147 492 538 616 698 813 1046 1092
8d7486ec651edabc,335 420 477 554 612 835
8d74d1203d840465,79 461 477 576 639 668 878
8d78b41858a5383b,420 480 483 573 616 734 738 776 813 830 923 1046 1092
8d7c7e2f068d4782,147 189 335 579 786
8d7e6fa64def63d7,282 477 487
8d8748cd95536ca6,13 626
8d8c5c366121ca6b,13 405 896 903 1092
8d8e1e717bb8328e,147 434 485 615 744 1099
8d901258adda6aa2,114 217 236 1061
8d9364e88c45253,169 184 819 1039
8da14b49d4e17093,133 147 156 189 418 541 543 796 808 940 949 1072
8dab8ca0c5a9b30e,147 283 671 780 1059
8db55be509fcb9b,111 156 420 477 501 598 639 737 738 744 950 1046
8db80a7e882afa9,134 135 138 156 227 369 477 480 489 671 738 813 975 1046
8dc12925f5b76d30,79 147 487 1062
8dc671a8792dc266,189 335 477 671 780 1034
8dcb98994d1b51d8,156 227 420 477 598 671 738 776 813 1046 1059 1062
8dccbeb974f36535,194 655 744 813 1046 1092 1099
8dd87aae0f443ce3,147 538 616 698 742 747 753 813 1072 1092
8dddb942fed6e7e9,189 335 420 477 671 780 1034
8de97139a35dc699,147 156 418 450 541 579 796 872 949 1072
8df18b971070ab6c,189 279 306 707 721 800 842 953
8df26e1facfae978,147 698 813 903 1092
8df30fc3c7d3418,111 147 586
8df6d28729f735b2,121 433 520 724
8e0064a52aedeef,13 483 725 771 776 830 923 1046
8e0112ec6973aa49,13 485 744 756 813 952 1092
8e01f62bbe0b25bc,156 173 216 227 591 592 813 833 834 961 1092
8e020a11af9a3885,147 554 744 813 896 1092
8e074c6e41e0840d,420 668 872 1039 1059
8e0eced16836a63,99 304 718 813 896
8e11d943159bd18f,51 156 227 477 556 758 1046 1059
8e14378b41ce8b9d,147 189 283 1059
8e279037c4e44e54,64 107 165 189 261 288 375 420 477 554 612 800 813 835 1092
8e296998cf8b4f28,111 147 492 538 698 813 896 1046 1092
8e2a78aaddf61739,194 1039
8e3181a9bc7768b,239 487 650 718 738 809 1059
8e31846328dcdfcb,147 156 189 369 726 1020 1059 1084
8e40c189a700ef49,369 961 1059
8e4b66a620f259fa,400 848
8e4c39ae2084a895,189 485 744
8e51d555b1d27270,182 754 1059
8e66404ca8bb088d,13 405 896 1092
8e775b6abb9eec83,725 776 830 1046
8e78a5ffeebcfc83,182 194 354 515 741 833 1059
8e7a79a680d69d6d,111 147 189 259 420 738 776 813 923 1046
8e946b0c4082eef7,121 313 415 420 464 872 962
8e94f3e5cc909b84,147 744 811 813 903 1092
8e9cae69aa39946e,79 194 369 624 671 1034
8eae7168c0425a51,194 960 1092
8eb402b4b9a57955,147 189 306 800 813 961
8ec03fe50430d12a,615 813 896 1092
8ec51e1e1d79d446,99 489 1059
8ed568d841c1fac,25 161 444 611 751 797 813 953 1059 1062 1092
8ee8a48a390180e7,43 51 490 744 746 1059
8eedbb221c6e0eaa,45 716 718 813 896 1092
8ef3edb9b8d6ddad,79 584 612 668 671 745 1059
8efb3ef4e6b7d8a9,579 650 713 738 809 983
8f1956e2bf1fe087,23 304 420 503 734 784
8f20468dad728862,189 375 420 612 800 813 1046 1092
8f255400617bcccb,147 597 671 783
8f2b4bc3331242ed,156 189 671 744 776 1046
8f3832119237fdc0,45 189 718 813 896 903 1092
8f3df7aae122f0a6,189 430 434 554 603 738 835
8f452ec3a35d7900,121 724 955 962
8f458d638b663a1f,147 289 552 671 768 780
8f51791865f11bbb,184 465 489 584 1059
8f6f88a4742da74f,51 70 147 663 800
8f716cae43a0a7f4,188 369 420 774 1059
8f739da4e134d03c,369 438
8f7cd4e885ab8c5c,147 485 566 615 744 950 1099
8f886a289f86660d,1059
8f8c5839074eb706,161 236 546 1059
8f931650344aab2e,125 161 634 754
8f9775115f97413a,51 147 492 616 813 1092
8f9d25aad679c4c7,189 259 434 494 501 522 548 737 738 776 931 1032 1046
8fa2db0fcb3a1070,239 477 487 600 738 813
8fb012fa057e7ce9,774 972 1003
8fb0c04fadf676f5,189 252 369 420 612 733 813 954 1046 1092
8fb508c743b186a0,51 335 420 450 477 554 738 784 813 835 1059 1092
8fb8db7d9072ad62,189 462 534 637 733 734 744 813 835 993 1092 1099
8fc328b4242471db,111 147 1059
8fd0e9d2edf1218d,189 480 483 678 738 813 835
8fdb4ddf4266141f,121 433
8fdf01418ec58cab,434 501 559 931 1032
8fe15c5d6fea0763,188 420 477 671 780 813 1034 1046
8fe5a0a6e1a71f70,239 809 813
8ff12ed068c8ecd4,194 489 584 612 671 780
900f4a4c9a7f2964,313 464 872 962
9010436f58d8f52b,13 14 716
9013f3edb4c7ccd5,13 51 764 813 896 1092
9014e3cc45d6539d,275 650 718 754
901efdc61fa025a9,188 813 896 1092
902c681d64df4285,304 464
902f08ff56d8e9cc,14 51 626 976 1056
90347ff93fcd46fb,147 189 259 813 1092
90369937e8f2342b,79 369 650 671 720 780 1059
9039ba9f5846e35c,79 188 487 1059 1062
9052ca1c10730c6e,125 161 192 800 813 961
90587cc9e98e30b5,121 433
906507cfb99a63a3,29 51 369 383 393 477 506 612 671 780
9068b82282aef82,156 189 583 663 800 835 953 1064
906d5eb74815df8b,99 489 612
90938c9fa84468ee,79 194 671 780 1059 1062
909dff48e15e12b9,194 480 483 494 668 738 813 923 963 975
90b2ab419272b99,189 732 833 1051
90b6c0b1bbe0434,13 480 483 776
90c33bf0f865c1c0,51 212 1045 1059
90c8ac86b8248eaa,147 671 780 1034
90d3599a8e8cdef8,13 626
90d3cf9ba3a94c91,13 671 682 698 780 896 929 1092
90f48221b12b5c6c,13 813 896 1092
90f7c515c8112c64,70 147 189 259 434 541 579 764 813 949 1092
91007c6d13bf6097,304 813 1092
91025359df9c3641,147 194 477 671 780 835
91132dae2d32383d,483 494 725 737 776 830 924 1046
91204b804d12b9be,156 348 733 734 813 938 974 993 1020 1084
912076ee4867c9fd,147 189 420 477 480 534 554 663 709 738 784 800 813 833 835 858 1092
91266638cef0a1a3,194 671 780 1059 1098
9132591569cfbc98,147 189 663 800 813 1092
9132a260b3d1ea16,147 189 434 480 501 738
9133491c3a2d0b3,13 734 737 738 776 813
91353db2c17d18db,369 819 1039 1084
91406aae86cd1c68,147 322 612 671 780
91458ecdc8c43e1f,184 1059
9159508d2213bfcc,156 259 813 949 1092
91678e0a13983b8,45 111 147 156 189 492 538 663 701 776 813 815 953 1046 1092
9169c07c5754d9c5,111 147 492 538 588 698 742 747 813 916 968 1092 1093
916ac548b5e8225e,161 204
9170cf11e1b77446,258 447 482 497 498
9171a9dab8330cad,156 406 477 645 663 682 784 835 991 1062
917cc9629012c7d4,25 161 444 584 611 797 813 833 953 974 994 1059 1062 1092
91825faa131810e4,121
91850bcd9587fec4,188 369 552 671 780 1059
9185f7edbac8ba8d,121 634 754
918713d1775a953e,188 369 744 950 1035
919d0c110445d93c,79 194 477 506 639 671 780 886 1035 1046 1059
919ee29085962b72,79 194 671
919efa35eba4dbc2,147 189 420 647 663 784 835 858 953 1059 1062
91b4f7559ae6ed00,79 1059
91c21bbea805dc,79 147 465 1059 1062
91cccc98293804bd,51 70 147 725 776 830 1046
91d2fbfba6d45d57,161 280 813 1059 1092
91d6af95b4a8fc1e,896 1092
91dffd359875ca8f,13 477
91e3ee6b7cc320e2,231 615 744 813 952 983 1092
91eaba2ba0f97a1b,79 202 489
91ecb8079e1b01bc,121 433 813 1092
91f084734a1db0f8,231 1039
91fc3cd7a9bcecdd,51 147 420 616 663 734 784 813 835 1059 1092
92006a1fa2c05982,13 480 483 494 501 548 737 738 1009
921595d9f2e4dd3f,121 724 813 1092 1093
92173b8a08802dfd,51 147 813 1092
9220f001acde8d53,189 335 420 477 597 671 780 835
9221525b62870d22,813 896
922606618081b4f0,13 51 483 573 776 866 923 1046
92269b6778840465,13 463 480 483 501 519 734 738 813 975 1092
922a2d4bdbfcbaa4,147 189 671 780 1034
923b6cb60a320d0f,156 259 541 542 733 813 993 1012 1084 1092
923e4a608e49a394,188 369 1034
92543e27cee4a80,147 492 538 663 698 742 829 1092
925c2de4bb6ea01c,51 597
926509657a073443,434 494 501 737 738 744 863 871
92696ff6041fce46,51 212 369 554 556 746 1030
926c91f1d35d26d5,188 369 420 434 680
9283b7e586569d8a,245 369 587 766 1059
929c6fcba0d1b878,58 369 840
92b0bce4b1a97664,51 212 283 515 1059
92b9ad646dfa6b3d,121 304 718 813 1092
92c7c0c920c2d6a,13 434 501 615 737 744
92cbe03d0d3e9fc,111 189 480 483 670 733 734 738 813 923 963 975 1088
92d4fef49a463923,147 189 259 541 616 663 800 813 1092
92d8d60706ced711,13 14 51 147 552 555 626 1010
92e71481953939f5,147 189 418 420 477 738 784 813 835 1092
92ecf3c32de9f582,45 147 584 663 835 953 1059 1062 1092
92ef3375322b0477,51
92f1a21842647379,337 587 766 1059
92faaa600c6b6acb,133 189 252 418
930e123d2e231e7d,161 189 279 618 624 784 835
9323f65f3d609705,236 248 584 1059 1061
932634be58aea9f8,188 647 1059
932a6ae548480984,79 584 1059 1062
932c25f1640ac867,156 420 680 813
9331c0e167a1707,147 492 538 698 744 811 813 903 1092
934283759d473160,45 111 480 483 494 501 522 737 738 776 923 1046
935da2df08016e54,13 51 147 552 626
93628b2b470d0592,45 189 584 628 702
936dc21575d049c6,194 480 483 494 737 738 923 1046
936ef00a972379d4,615 813 896
936f65ea0228e196,99 703 813 823 961 1092 1100
9371432ed2a95df2,51 147 283 584 671 813 1046 1059
937ce32f70523821,189 477 671 768 780
937da05c6fc0af7a,121 490 1059
937e526504c5e79f,51 147 212 283 323 556 647 746 758 1059
938032ade007b550,180 750 1099
9381047c2e7c4ae2,194 404 671 698 813 896 903 1092
9392f0d9be1ff45d,189 418 541 542 543 579 581 835 949 1072
9393e7e1eabe924c,188 369 1034 1035
939941734068d249,13 405 896 1092
93a2edb63bfcfe28,79 704 738 813 961 1092
93a3e8cc10f7074c,147 189 418 541 542 738 813 835 949 1046 1092
93a5f79daeabcf8c,147 434 477 554 597 738 835 858
93aa0c02859c46fa,70 189 492 538 583 698 742 796 813 829 896 1092
93b26593474cc8a1,161 304 634 642 671 872 1092
93b997a4b19bf5c8,615 813 896
93b9adcae9c61f0b,51 147 434 501 554 580 733 738 813
93d6330b6615a37f,51 147 156 335 369 513 514 515 579 783 920
93dbfe45b2848ab2,418 541 542 579 813 835 1092
93ff317a5d3cd6aa,79 194 539 890 1099
93fff003b1125c56,369 563 566 1061 1099
94092cee95be72b6,189 663 800 1064
9411957f9539bc7a,13 813 896
94130cecfe466701,79 671 1059 1062
9413123924c744a4,532 698 813 1092
9420aae7ae18bb45,147 189 744 813 833 835 993 1020 1046 1084 1092
9421512354186eda,182 754
9424972d0461e73d,13 813 903 1092
942aa7b09d47bd8b,131 147 156 556 1030 1059
942eb1d8819c3404,147 189 259 418 434 541 554 579 744 813 835 949 985 1038 1092
94331b574155b099,121 369 566 615 1098 1099
9451ea474c1a68f8,189 521 536 671 835 858 1004 1022 1059
9468b2336b3da0dd,147 813 1092
9471e2c369be70a6,189 1034
94755d903ca04021,79 477 487 624 671 780 1062
947e03c35ec46988,156 227 228 477 737 738 776 813 1046 1059 1092
9481f2e21ff7ba17,29 51 105 156 227 309 369 477 489 506 584 671 780 1030 1059
949a996766769b55,189 520 597 603 650 691 718 835 858 896 1092
94a1640bc1aa9af4,156 813 896
94a871284b0a04ac,26 51 156 334 490 536 551 1059
94b174fca56aff86,13 147 459 663 800 813 1092
94b799c3c1a21f98,194 671 780 1034
94bc079ef72cfede,156 420 477 485 603 671 780
94c25be0cb691bad,13 718 813 903 1092
94ce856f940cbf15,162 189 335 369 477 639 671 780 835 1034
94d3d713246dd38c,70 147 492 538 663 813 1046 1092
94d75d4576e66752,676 690 776 924 1046
94d9039a5f8f5d8a,51 420 738 744 813 1092
94e344136e4fec25,35 962
94e754ae3db76729,147 189 485 517 603 671 768 780
94ed6aec7a1827b3,259 554 813 896
94f2775f8fd3b447,492 813 896 1059 1092
94f3b617f766db9f,369 726 738 813
94f9eed9ff19f4e3,121 1059
9501a419f2df1860,147 833
950242a481bd2afa,194 492 672 698 813 832 833 834 1092
950c203cad19374a,25 161 414 444 462 534 611 733 734 751 797 813 953 974 993 994 1059 1092
951366fae2a17dbd,13 14 51 147 552 700
951ff3d86f26ffcf,121 188 433 434 597
952540b43b205756,13 519
95288b50b4fc0602,147 671 780 1034 1035
952d79dde2667bf6,304 495 634 872
9537a08c1372aa8a,51 111 212 586 1059
953bcba38a33f8f9,51 111 501 538 616 627 813 993 1092 1093
95400c6d49ea6aa0,369 738 813 1059 1092
954aa268d296264f,35 784 962
954d57defad906e9,79 624 925
955541fbe41642d0,51 369 833 1039 1084
9556a3704e71a061,51 147 156 369 732 833 1039
9557e8f0ef715d9b,55 131 147 671 768 780
955fef57c3f88801,25 161 304 718 813 903 1092
95606b5341bb07a0,147 485 607 671 695 999
95933429458948fe,13 405 896 1092
95987be6d687000c,13 552 907
959e1863a1f1ac86,79 650 718 1034
95a77f083748ec64,184 420 813 835
95b568dfebe863f6,194 404 813 1020
95bacb118b8a6c35,188 498 671 813 1065
95bc4655026d072f,138 189 369 420 477 489 671 733 738 813 1046
95c053be9df1427a,51 147 532 744 813 861 896 916 1022 1097
95c310faf12fa099,813 833 835 1020 1092
95cd0fd5d23799f7,147 189 462 488 554 670 744 813 835 975 993 1020 1050 1084
95d643fa671fec7a,96 236 900 962
95f3062bc2aa54a7,147 189 459 663 800 813 1046 1092
95f7629d9f321e9e,189 813 1092
9601a91ec5be72be,121 650 718 738 809 872
960e0ce11bf93f71,13 51 127 552 626
960fbc266f8e1a6d,194 754 844
9611875b504faf1b,79 477 671 780 1046 1062
96140e421e5d3ce,99 125 161 217 758 1059 1062
96184322efb4c587,194 624 784 813 835 1037 1059
963d06d5d54dd157,121 955
963ed02f7acba21b,13 14 147
9651635a2f12c87a,663 800
965c81d34d6f2e59,13 690 738 776 866 1046 1092
965e5f07905b543f,420 480 483 494 501 573 737 738 776 813 923 931 1046 1068
965f4a87040e5ad8,45 189 480 483 501 519 738 776 813 923 975 1088
966958501b1f5a57,259 485 607 695
966ce209c3ada29d,13 405 896 1092
966e4e122618e80d,147 283 322 477 612 671 780 813 1046 1092
96732c99f0f95a60,13 483 776 923 1046
96742d3bff244f03,194 671 780 1034
96770f1150890b9a,147 189 567
967bf91fee8b6a43,121 477 724 744 955 962
967c6e4946623e05,189 1084
96851d9a1649b6a4,189 259 425 488 663 707 721 800 813 1046 1092
96884c7338759ca4,13 147 480 483 494 501 512 738 813 1092
96949f562f082ef,147 332 418 543 813 1025 1092
96a964c666412051,79 420 598 637 734 784 962 1037 1046
96ae9df673420325,13 14 51 127 486 552
96c3b5225a3ccbf0,189 1059 1062
96cc436c1797968f,51 1059
96d212e047fc881e,13 480 483 737 776 923 1046
96da50b909624189,99 420 503 784 915 961
96f1b32f49a52d35,51 420 573 733 734 738 776 813 1046 1092
96f3705da4b9fd25,25 61 161 331 487 642 758 800 813 885 1059 1092
96f74bc83ba9052,121 415 420 822
97034418ef288dce,189 335 369 1034
9707f773851440bd,99 304 774
9710e3d01209e341,13 405 896 1092
971396dd5d207032,147 485 744 1099
9719eee386695488,13 552 716
972195e18ad41c76,121 304 663 800 961 1092
9739f68d964de1e,147 189 744 813 903 1092
973d6ebd0df82574,51 147 189 744 764 813 835 903 910 1092
974cba32c611533e,698 903 1092
974feb5b04e80266,13 147 698 813 896 961 1092
97564013f051b2c1,13 404 405 698 896 1092
9758c768aaad402c,13 51 147 672 833 1039
97617a4962d2ecf7,121 125 637 724 734 813 955 962
976212100b75b738,231 615 744 813 896 983 1092
97622d72a1487313,51 147 212 283 538 551 583 744 813 835 1092
9769a59284129789,18 25 61 161 331 423 425 611 642 663 707 758 797 800 813 953 1059 1062 1092
97701c595400720d,18 61 161 331 489 584 612 813 1092
979f78a78f456f4a,194 1034 1035
97a6744f2dd4cc10,147 434 477 597 738 747 813 835 858 1092
97a81a7b29906ed0,147 744 813 949 1092
97bd0889cf8beba0,131 189 477 738 768
97bd4ec0b8093931,369 536 738 833 835 1059
97bda41500c25035,25 161 534 611 733 734 738 784 813 835 953 974 1059 1062 1092
97bf9e8fbcc1f928,121 161 464 1059
97c49d8dda020d45,18 61 161 331 352 489 612 671 780 1069
97d46594602d6597,147 283 489 490 744 746 1059
97e1534aa92e1c5a,189 520 597 709 835 858
97e60cf3a2179212,189 373 597 768 1035
97f3dd7328b17327,313 962
9808a80989205bae,51 111 147 480 597 612 738 813 975 1059 1092
9812cbd55df09fdc,121 1061
982199d7b815259f,147 189 434 597 603 738 835
98261d6dbf5bff9d,79 487
982ac9fe2d3eafe7,147 744 811 813 903 1092
9835b89dc2587043,121 962 1059
98473a0c8305b0ae,189 800 835 953
9848395fe1242b83,121 433
985119fed3f52599,70 147 189 663 734 800 813 835
9851d76e6efaf82,13 147 813 1092
9868eecbfbd7523d,51 212 515 1059
98709122ff0c3afd,51 111 477 639 671 744 950
9873568b24d5dd52,51 70 147 477 597 671 780 886 1046
98770e5643e1da6,147 189 813 1092
987bfcac14855d71,58 188 369 872 922 962 1085
987ff60a4def087e,147 156 189 529 598 616 734 784 961
988d90ff6485066,304 420 598 733 734 738 739 784 813 962
98914f6d510a9b8d,13 485 698 744 756 813 896 903 916 1092
98978cdae1b75bef,184 489 1059
98a7db4a85c5d079,13 14 147 552 749
98a91b06f7c001be,121 1059
98ad8ee0bc678abf,111 147 813 1092
98bba22cb8df15d3,813 896
98c486f6217a2e6,135 156 369 489 554 671 780 1054 1059
98d502a64a8729b5,121 194 433 1061
98df6e0affe317fc,147 764 813 835 910 1092
98dfe4fb544a6fe1,13 492 663 813 1046 1092
98ee8765890a6951,13 51 147 675 978
98ef6636ef477022,13 519
98f8afc2fd8bbf5c,121 724 734 813 1092 1093
98f9ea658ff8727c,156 541 813 949 1092
98faa2b04ebbd767,182 922
991c6c0ab5b7018e,51 420 477 612 733 738 744 813 854 1046 1092 1099
991dc34e91370c0e,493 754 922
99231a29f65735f1,79 194 738 813 1059
99253a9d2a8b02af,188 428 489 1059 1099
9933969a1d17c2b3,13 480 483 494 501 613 737 738 813 975 1093
99429dbce8843e55,79 737 738 744 776 830 1046 1099
994a37a08c31de11,188 369 464 754 872
995a25273896783d,231 287 369 754
9973c5b07203355b,147 189 430 434 501 545 559 615 621 649 738 1089
998b93783901fc89,194 482 497 498 813 1092
99985c69f3774f9a,51 147 373 597 1035
9998ca88f95462ca,111 147 480 483 494 501 669 737 738 776 813 923 1046 1092
999d48af517c5555,188 489 612 671
999fcb9304f5fb4d,99 304 774
99a183ba815e8f86,161 304 813 1092
99b4c4b6ea9f2e4d,776 813 1092
99b9e153b3f786dd,70 147 776 813 1046 1092
99c5ee5807312a29,369 477 624 738 813 1019
99d8634fd9bbaf15,13 480 483 494 501 613 738 923 1040
99e3ea3a3b8182c6,13 480 483 738 923 975
99e926cfccc8465f,111 156 477 586 650 738 813 835
99e9824edd13db7b,194 600 813 844 853
99fac3201f007aa7,23 184 436
99fdfff3dda65884,79 738 813 1059
9a01e568a4cfeb85,127 819 1039 1059
9a055f791c6c97fc,51 147 308 501 519 522 545 548 738 863
9a07eac9f46347c1,51 147 616 813 1092
9a0bedcc79a0f8fd,51 111 147 335 492 538 698 742 813 829 916 1092 1097
9a0e3e4c65b969d5,194 532 685 747 813 916 1022 1092 1093 1097
9a1f8c4498b66431,188 428 489 1061 1099
9a20bbc487c04611,79 369 738 813 833 961 1092
9a21a57eda47cf4e,156 189 436
9a2b55e2572ddcd8,872
9a2fa6c4fd17f6b4,121 415 703 704 735 961 1026
9a313dc001fc4ba6,13 14 552
9a43b750a6e83e15,99 304 586 770 1039
9a53a7da10c4ebca,99 492 623 813 823 1092
9a576f69afb68e85,13 405 896 1092
9a600af37e94a13f,125 192 304 493 495 922
9a657f1e5aaf38ca,420 615 663
9a67d47d21f14591,51 147 189 420 462 480 483 501 548 580 733 737 738 813 975 993 1035 1046 1092
9a68881ca88b7ec2,51 147 420 462 598 624 733 734 738 744 764 784 813 835 1020 1092
9a739a8eca3323a8,51 156 212 554 612 744 746 1059
9a7a1fcf66285307,78 239 754
9a80dc18468575f6,194 671 780 1098
9a89c50e756cb55e,51 147 538 663 698 742 793 903 1092
9a8c07097756739b,121 962
9a92c86c550ac6c0,51 650
9aa1196cdbe7a92c,13 51 147 698 718 896 1092
9ab1b897d51764e4,147 283 489 554 1054 1058 1059
9ab673b4c7d30170,99 125 304 744 962 1023
9ac7e896f97d6603,492 813 896
9acb35b0e7cbda37,121 432 724
9ad3645145ed30d9,282 420 477 487 1059
9add8aefd4f0af81,13 813 896
9ae0f2170a573e17,156 189 369 420 477 738 768 835 1034
9af34d40ac0be97f,13 405 896 1092
9af43d8339fb845c,79 737 738 744 776 830 1046 1099
9b11fd744803eea5,121 433 597
9b30e53d8c1c615f,156 189 418 813 835 949
9b3232e8526a34ef,99 125 192 385 495 1039
9b50f3b70e316b8f,51 147 212 294 671 780 858 864 889 1059
9b52e67d1c579539,147 189 410 541 542 543 580 733 753 813 949 993 1092
9b5a893ed07a97bd,411
9b641446769ba968,147 332 418 541 542 543 753 796 808 813 940 949 1072 1092
9b695a31bed23e6,282 477 487 1059
9b6b875c2c9d0264,13 51 127 675 978
9b6f158f299eddb8,79 489 671 780 1059
9b73e898781d248f,147 744 813 896
9b786a743d8b138d,189 552 671 768 780
9b79a2a4883629c,13 747 813 901 993 1092
9b7cf75200b2d522,51 70 111 813 896
9b8b5931b2e0f0e9,194 747 813 833 1059 1092
9b95f304520470e1,121 489 1059
9ba03b31f793dda,147 156 418 420 477 624 709 738 784 835 858
9ba28371f125a371,189 335
9ba3711d22783eb6,51 813 952 993 1020 1092
9ba651444ab83faa,51 127 532 671 1039 1059
9bae1cc45f6559c4,156 418 541 542 559 753 813 1072 1092
9bb13da706a0f6d,239 369 420 477 650 668 754 835 1059
9bbba2d01f04d88f,369 872
9bbfaec106a52401,45 111 420 616 784 813 1092
9be635f4f1288e19,156 189 234 436
9becd1baad24d25d,99 718 738 809 813
9befac2f8cd7e944,189 259 616 733 734 800 813 993 1092
9bf6110326960f84,13 896 1092
9bf9db348bd0ddb5,51 420 501 519 522 545 580 616 733 734 738 813 924 1009 1092
9c25c7e4d037ae37,13 501 737 776 830 1046
9c2d9552913722fc,147 289 335 552 639 671 768 780 862 1035
9c2f77bd4a18f888,147 738 813 1092
9c38ee628bfdeb22,121 415 872 1039 1059
9c424ac1a77f1279,147 189 541 595 800 813 993 1012 1092
9c45e730df619061,335 368 369 726 1020
9c50dbddccfb1bb9,13 89 554 744 804 819 1059
9c5b30151c6a89d5,194 404 813 1092
9c62d724a577b75e,111 813 896 1092
9c65521307811bee,51 156 339 554 650 671 738 744 780 813 835 903 1059
9c6aa50cbc52d887,99 634
9c6baf7e3d7ed1f4,121 922
9c707df6c4e5c943,189 425 583 663 721 800 835 953 1064
9c8dd14ae9226202,194 492 588 813 1046 1059 1092 1093 1099
9c8ebbe5c4a219d0,188 464
9c9755d28de26c87,147 189 418 541 542 543 595 753 813 932 949 1092
9cb2430399903a18,121 1059 1062
9cb3e54e4899a69a,51 70 111 147 189 430 434 501 545 559 692 747 931 1001
9cb59760258e4044,121 433
9cbea0b6a1b49e0e,51 110 147 212 283 515 586 746 1059
9cbfce1445386e6d,147 189 430 434 501 559 615 619 621 649 871 882
9cc684bbf6021260,131 189 733 734 764 813 835 993 1092
9cc7982a58855b6,99 304 774
9cc7ea6e64c73208,50 51 212 339 612 1059
9ccc362af9016b50,490 1059
9cce56576ee62831,436 448
9ccee2631c6a94fc,147 650 666 685 1022 1092
9cd714af9b654942,41 51 189 552 671 768 780 1059
9cdbac01d4184a24,189 418 541 542 553 704 796 813 835 940 949 1072 1092
9cdc16e1e3189bb,420
9ce5b65e9671621,121 415 473 872
9cf3339b76d02a71,79 776 830 1046
9cfe14edbc19c96d,188 671 1034 1035
9d027741216e349a,51 147 477 671 691 780 929 1059 1062 1092
9d03b6a00b5faf43,79 420 479 784 1037
9d043cbdfd110c5c,147 189 259 418 731 744 796 896 940 949 1072 1092
9d12d48d8fed3229,79 1059
9d1363e946d152eb,194 1034
9d218c1243684764,13 480 483 676 776 923 1046
9d2f4780c313e3f7,147 156 1059
9d3132d57576a99a,156 189 259 721 800 813 1020
9d31bf4d379cfe05,156 189 259 813 949 1046 1092
9d4979f21d4842c3,188 1059 1062
9d4bd8237d2115c8,79 489 584
9d550ce65f11341,13 14 552 555 976
9d55efeae03ebdbf,1034
9d5ef68af03d30b3,13 405 896 1092
9d60657785a547ed,189 480 483 501 538 583 663 738 742 800 813 835 923 1092
9d65f95007ea31bd,498 738 813
9d69f361c4df4ec3,121 184 415 872 962 1039
9d6a4ab920cd7b41,147 663 800
9d6ac128e831d0ca,188 420 536 671 780 1059
9d6ba015c0117f3e,51 147 189 733 734 738 813 835
9d6dc1c2e8149b2d,156 259 541 542 579 581 753 813 949 1092
9d7235905ed614d7,156 189 418 671 796 813 940 1046 1092
9d7b5b772fb1eadd,161 420 503 634 701 784
9d7bc76df63974ba,313 962
9d8ce6acc3c31f98,189 485 1092
9da57512bdcca7b7,13 430 480 483 494 738 776 923 1046
9dbbeeb09e80417c,180 188 420 462 580 600 637 728 733 734 738 739 813 993 1084 1092
