JPEG_20161119_151801_1000990555547.png,18.5,44.0,559.0,254.0
1467738081830DSC_0311.png,-1.0,66.0,640.0,346.0
JPEG_20160711_130252_1000519315111.png,-18.5,-15.5,339.0,343.0
1480575038558E-mazingshawls29-11-201618644.png,-92.5,-5.5,345.0,373.0
JPEG_20160530_151440_1000170092748.png,27.5,49.5,417.0,379.0
1472563199597DSC_2172.png,-15.5,16.5,543.0,445.0
JPEG_20161123_132829_10004701267.png,9.5,-5.5,515.0,191.0
JPEG_20160530_144654_1000503338863.png,-7.5,9.5,383.0,405.0
JPEG_20160820_142142_1000334805150.png,26.0,3.0,516.0,164.0
147437187988811473142375501-Roadster-Men-Olive-Printed-Henley-Neck-T-Shirt-3551473142375135-3.png,-1.0,8.5,640.0,371.0
JPEG_20160624_124749_1000567457869.png,-43.5,-39.5,457.0,231.0
1473329699651SAB0023923001S039_det_4.png,-123.0,3.0,218.0,204.0
1473747428876IMG_0571.png,-8.0,5.5,210.0,467.0
1481031800853DSC_4856_1.png,2.5,49.5,601.0,289.0
JPEG_20161124_155150_1000181060760.png,-12.0,4.5,308.0,297.0
1480576713648E-mazingshawls29-11-201618887.png,-23.5,-41.0,541.0,400.0
1473317534632DeeplearnS11179.png,-39.5,-1.0,535.0,480.0
1480511715566IMG_0071.png,47.0,-3.5,400.0,237.0
1474288494996PS-4401872.png,-12.5,-23.0,589.0,282.0
1479146826282SinDenim12-11-20165688.png,-18.0,25.5,572.0,189.0
1480971267242IMG_3461.png,-3.5,-98.5,201.0,237.0
JPEG_20160625_121622_1000953815397.png,-26.0,-20.5,144.0,427.0
1473752649711IMG_1370.png,-14.0,-5.5,360.0,463.0
1472899210291DSC_3544.png,-53.0,28.0,288.0,190.0
14754996245941.png,10.0,-31.5,572.0,335.0
147771862415420161028_165228.png,-156.0,-21.5,310.0,263.0
14614885105162.png,-1.0,0.0,600.0,292.0
JPEG_20160623_120319_1000669099232.png,-35.0,12.5,510.0,125.0
1480513608683IMG_0580.png,19.0,17.5,384.0,233.0
JPEG_20161209_175304_1000256570488.png,8.0,45.0,78.0,386.0
147444530010411471951752350-Roadster-Women-Purple-Checked-Regular-Top-5211471951752113-3.png,-1.0,0.0,640.0,312.0
JPEG_20161201_142540_1000413755367.png,24.0,-15.0,308.0,148.0
1480176335602Kraus22-11-1613967.png,-13.5,15.0,559.0,206.0
1467740249097DSC_0218.png,-1.0,71.0,640.0,164.0
147438127105611470816650815-Roadster-Pack-of-2-Casual-Shirts-1741470816650674-2.png,1.5,-5.5,635.0,349.0
JPEG_20160623_130102_1000595840385.png,-6.5,-15.0,213.0,204.0
1476864137384DSC_6080.png,17.5,3.0,603.0,472.0
JPEG_20161125_155926_1000270762698.png,12.0,11.5,388.0,379.0
1477051686341DSC_8095.png,18.0,-1.0,602.0,480.0
JPEG_20160712_150921_1000613382282.png,-37.5,-32.5,433.0,141.0
1479751946729SpringField16-11-201610250.png,-1.0,-29.5,640.0,357.0
JPEG_20161205_162508_1000278919562.png,29.5,-3.5,409.0,423.0
JPEG_20161007_162427_1000650538977.png,5.0,7.5,526.0,401.0
JPEG_20161118_181507_1000364997100.png,-14.0,10.5,412.0,323.0
1474632213344DSC06031.png,-6.0,-24.0,196.0,370.0
JPEG_20161116_174137_1000461635592.png,41.0,24.5,410.0,335.0
1473231674892DeeplearnS11398.png,32.5,7.0,573.0,392.0
1467569157247DSC_0036.png,-11.5,54.0,219.0,158.0
JPEG_20161202_142826_1000449291116.png,35.0,10.5,562.0,235.0
1470202251109DSC_0182.png,86.5,0.5,339.0,437.0
147444098355511472629890781-Roadster-Men-Black-Printed-Henley-Neck-T-Shirt-3341472629889931-3.png,-1.0,-7.0,640.0,390.0
147437229688211471686348236-RDSTR-Dark-Grey-Casual-Trousers-2851471686348289-3.png,-1.0,-2.0,640.0,302.0
1476772723340DSC_8942.png,-25.5,-37.0,215.0,226.0
147918776401220dresses11-11-165487.png,9.5,-41.5,595.0,295.0
JPEG_20161126_202923_1000829464428.png,4.5,16.0,235.0,296.0
1480579337319E-mazingshawls29-11-201619290.png,78.5,-46.0,473.0,390.0
JPEG_20161123_191816_1000730481276.png,7.0,2.5,388.0,391.0
JPEG_20161028_133153_1000242359601.png,29.5,-39.0,467.0,200.0
JPEG_20160724_112153_1000851951394.png,-16.0,3.0,600.0,310.0
JPEG_20160706_110650_1000212360432.png,-15.0,-1.0,598.0,102.0
JPEG_20160621_111238_1000136858311.png,-67.5,-10.0,313.0,212.0
JPEG_20161120_131701_1000963868933.png,0.0,-1.5,372.0,339.0
1472820755505DSC_2864.png,-120.0,-35.0,402.0,266.0
JPEG_20160629_141606_1000332393675.png,-45.0,-10.0,412.0,128.0
1472896072058DSC_3613.png,9.5,-13.5,321.0,151.0
JPEG_20160301_113012_-1044895673.png,-4.5,-12.0,385.0,246.0
JPEG_20161125_144944_1000823976766.png,2.5,-3.5,397.0,397.0
1473660584258DeeplearnS11973.png,-47.5,23.5,547.0,431.0
JPEG_20160702_120312_1000115095817.png,26.0,7.5,412.0,275.0
JPEG_20160706_105036_1000743758956.png,-18.0,38.0,550.0,128.0
JPEG_20161028_114309_1000737695329.png,-41.5,-11.0,559.0,460.0
JPEG_20161120_153836_1000458031434.png,-4.5,14.0,337.0,376.0
JPEG_20160607_173322_1000109322396.png,24.5,-7.5,295.0,283.0
1470381685617DSC_0827.png,-19.0,2.5,458.0,321.0
147754113357420161026_131718.png,16.0,-4.5,378.0,201.0
147444932532411472730119186-Roadster-Women-Blue-Solid-Regular-Top-7091472730119282-3.png,-1.0,11.5,640.0,323.0
147771661414720161028_171427.png,18.0,11.0,554.0,310.0
1473317747124DeeplearnS16.png,-6.5,-46.0,221.0,356.0
1473147143918DSC_4072.png,4.0,-7.0,512.0,248.0
1473486761346DeeplearnS11892.png,-2.0,-2.0,520.0,214.0
1476883424583DSC_5577.png,-9.5,-51.0,413.0,380.0
1474279604878TOP893041.png,-1.0,6.0,602.0,282.0
1474711833472DSC07423.png,-13.0,-10.0,552.0,252.0
147436827013711473666487929-Roadster-Men-Grey-Printed-Round-Neck-T-Shirt-721473666487864-3.png,-1.0,1.5,640.0,363.0
JPEG_20161028_151231_1000726394719.png,94.0,108.5,144.0,175.0
147437251281811472024762627-Roadster-Men-Blue-Printed-Round-Neck-T-Shirt-5881472024762342-3.png,-1.0,0.0,640.0,376.0
147742639418420161025_142856.png,-7.5,2.5,415.0,333.0
1480942805830_R2A1956.png,23.5,-51.0,203.0,172.0
1468410253235DSC_0538.png,-16.5,13.5,561.0,385.0
1472903814594DSC_3683.png,-18.5,-1.0,383.0,480.0
JPEG_20160709_152903_1000899640864.png,36.0,2.0,494.0,258.0
JPEG_20161120_162750_1000875591760.png,23.5,74.5,337.0,329.0
JPEG_20160622_151924_1000910427517.png,55.0,-11.0,312.0,322.0
JPEG_20161125_185330_1000220870688.png,18.5,7.5,577.0,155.0
1473952747803DSC_7782.png,-20.5,17.0,571.0,290.0
JPEG_20160608_131815_1000787571428.png,10.0,19.5,194.0,191.0
1476779606879DSC_6493.png,-5.0,34.0,610.0,344.0
1471937532003DSC_0142.png,-41.0,13.0,290.0,348.0
1481092916782DSC_4790_1.png,2.5,-4.0,605.0,412.0
JPEG_20160820_101637_1000451585641.png,-5.0,-13.5,228.0,407.0
JPEG_20160807_130610_1000796793405.png,-34.0,-69.5,128.0,113.0
147394379957211472626355661-Roadster-Men-Bronze-Printed-V-Neck-T-Shirt-2251472626355441-1.png,-1.0,-28.5,640.0,387.0
1479750834904SpringField16-11-201610401.png,-1.0,-5.0,640.0,324.0
JPEG_20161007_130707_1000128642531.png,21.0,5.0,426.0,434.0
1469441684859DSC_0167.png,40.0,-27.0,188.0,190.0
JPEG_20161028_142934_1000676921917.png,-9.0,1.0,560.0,384.0
1468847188194DSC_0220.png,12.0,4.0,408.0,318.0
1476862665084DSC_6333.png,14.0,-10.5,600.0,455.0
JPEG_20160524_155234_1000671467656.png,-100.0,-1.0,442.0,480.0
1468655319429JPEG_20160712_103448_1000706710572.png,-72.0,-2.5,456.0,211.0
JPEG_20161127_172614_1000151129008.png,-41.0,-2.5,394.0,293.0
JPEG_20160701_115027_10007378885.png,-9.5,13.0,243.0,278.0
1467984593009DSC_0127.png,-10.5,-1.5,621.0,349.0
147438055974911469528603348-Roadster-Charcoal-Grey-T-shirt-4601469528600983-1.png,-2.0,-17.5,638.0,329.0
JPEG_20160820_144232_1000338682377.png,3.5,10.0,241.0,334.0
1462881916512DSC_0451.png,11.5,42.5,209.0,173.0
1474271574395TOP893055.png,-5.0,22.0,568.0,310.0
JPEG_20160625_120854_1000718114496.png,-28.5,0.5,419.0,157.0
1470207023067DSC_0249.png,-6.5,-70.5,321.0,253.0
JPEG_20160514_124811_1000415447533.png,-51.0,8.0,524.0,390.0
1480512137787IMG_0120.png,13.5,11.5,437.0,253.0
JPEG_20161123_173306_100039958934.png,-23.0,7.5,76.0,377.0
1474639130547DSC06411.png,-63.0,109.5,488.0,243.0
1480967991174IMG_3227.png,5.5,0.0,277.0,390.0
1479152136262SinDenim12-11-20165814.png,-1.0,-12.0,640.0,360.0
JPEG_20161116_175103_100032170256.png,-1.0,-16.0,640.0,450.0
1475501167300GI16T124.png,-54.0,21.5,456.0,357.0
1474311395748Amla-Hair-Oil.png,0.5,-0.5,625.0,341.0
1469620401389JPEG_20160628_134532_1000397335451.png,-6.0,-9.0,536.0,298.0
JPEG_20161129_171312_1000704464009.png,-9.5,11.5,471.0,363.0
1479470112314soi15-11-201610037.png,26.0,-48.5,496.0,179.0
1481095385200DSC_4685.png,-1.0,12.5,640.0,107.0
1475007343613DSC022401.png,0.0,18.5,506.0,357.0
JPEG_20160607_142955_1000325126099.png,-6.5,8.5,287.0,351.0
147771800721120161028_153749.png,20.0,16.5,446.0,283.0
1472457570159DSC_1270.png,-17.0,6.5,444.0,309.0
JPEG_20160422_145049_1000646355688.png,66.5,-21.0,151.0,132.0
JPEG_20160623_124744_1000715635415.png,1.5,-20.0,241.0,278.0
1476864457949DSC_5733.png,-5.0,-11.5,592.0,327.0
147437916455311472021873677-Roadster-Women-Charcoal-Striped-Round-Neck-T-ShirtRoadster-Women-Charcoal-Striped-Round-Neck-T-Shirt-4911472021873426-1.png,-1.0,-1.0,640.0,480.0
147954621267714.png,-14.0,3.5,516.0,207.0
1467887001954DSC_0601.png,7.0,1.5,514.0,143.0
JPEG_20160630_150543_1000474766050.png,-15.5,-7.5,175.0,227.0
1475058299061DSC02353.png,-3.0,11.0,392.0,274.0
JPEG_20161123_175936_1000361192172.png,-23.5,16.5,175.0,405.0
1480956562704_R2A2295.png,-52.0,-60.5,154.0,77.0
JPEG_20160625_151222_1000400749620.png,32.0,37.5,188.0,149.0
1473329562420SAB0023922001S105_det_1.png,-1.0,60.0,640.0,234.0
147972859887601.png,-5.5,13.5,621.0,411.0
1478968382222Soie9thNov20160553.png,9.5,-4.5,509.0,145.0
JPEG_20161129_142039_1000900709734.png,-15.5,1.5,483.0,399.0
JPEG_20160711_101910_1000112253794.png,-12.0,-13.0,152.0,386.0
1474292608891TOP892961.png,-209.0,5.0,174.0,362.0
JPEG_20161124_144919_1000836806903.png,4.0,-11.5,364.0,385.0
1473317373742DeeplearnS111334.png,-8.5,0.5,479.0,325.0
1475560204959navy-gweneth-racerback-midi-dress2.png,-1.0,10.5,640.0,183.0
JPEG_20160625_140651_100073100391.png,-61.5,-12.0,327.0,262.0
1480968491085IMG_3264.png,-19.0,4.0,278.0,396.0
1458178249533DSC_0173.png,-6.5,13.5,215.0,309.0
1473486258073DeeplearnS11773.png,-1.0,-21.5,560.0,159.0
JPEG_20161129_162340_1000147947954.png,-32.5,-27.0,453.0,66.0
147772066375420161028_154810.png,7.0,10.5,578.0,247.0
JPEG_20161203_183745_1000231174206.png,2.0,-20.5,556.0,431.0
JPEG_20161117_170836_1000590516712.png,-20.5,9.0,451.0,176.0
1473418121332black-ladies-first-shift-dress2.png,-1.0,14.5,640.0,283.0
1470986192311DSC_0403.png,-60.5,-31.5,477.0,353.0
1473664849209DeeplearnS11674.png,3.5,-11.0,517.0,188.0
147437325741911470639874249-Roadster-Green-Printed-T-shirt-6211470639874118-5.png,-3.5,-2.0,635.0,478.0
JPEG_20160318_164147_1150436803.png,-39.5,29.5,363.0,173.0
1480183793057Kraus22-11-1613669.png,0.5,-46.0,565.0,222.0
1480508297468IMG_0466.png,15.5,28.0,385.0,364.0
1480184965347Kraus22-11-1613578.png,6.5,-22.0,601.0,184.0
1472042931816w_molokini_ii_blk_grl_04.png,-3.5,-62.5,469.0,173.0
1469601144004DSC_0279.png,-15.5,-37.0,271.0,148.0
1475612219222DSC_0919.png,6.5,-2.5,595.0,477.0
147444970456511473239725647-Mast--Harbour-Men-White-Printed-Regular-Slip-On-Sneakers-1361473239725424-5.png,-20.5,11.5,601.0,321.0
147443987801311469708971815-Roadster-Blue-Quilted-Jacket-8771469708971552-2.png,-1.0,24.0,640.0,408.0
1479748099566SpringField16-11-201610137.png,-1.5,-35.0,589.0,164.0
1476782000498DSC_6769.png,-47.0,1.0,450.0,146.0
14714450486683.png,12.5,-14.0,589.0,402.0
147436760564311469689539889-Roadster-Blue-Printed-T-shirt-6411469689534759-3.png,-1.0,4.0,640.0,338.0
1479150771325SinDenim12-11-20165766.png,-11.0,13.0,572.0,210.0
1474290091377ivory-wander-off-lace-dress3.png,-1.0,8.5,640.0,299.0
1467892323207DSC_0010.png,14.0,-16.0,542.0,272.0
1481034019821DSC_5037_1.png,-13.5,-9.0,525.0,394.0
JPEG_20160630_115355_100026911909.png,-1.5,-1.0,401.0,320.0
JPEG_20161205_141352_10007256707.png,19.5,7.0,405.0,288.0
JPEG_20161123_175747_100030671444.png,-2.5,34.5,239.0,391.0
1473659719336DeeplearnS11835.png,-57.0,28.5,528.0,421.0
1474288387285PS-4402171.png,5.0,-12.0,618.0,256.0
1473231301010DeeplearnS11344.png,44.0,-2.5,550.0,375.0
1473422422699DSC_4468.png,13.0,14.5,444.0,387.0
JPEG_20160821_145206_1000517029742.png,-50.0,0.5,304.0,399.0
147394293664911471671594365-Roadster-Men-Black-Regular-Fit-Checked-Casual-Shirt-5831471671594199-3.png,0.5,0.0,637.0,396.0
JPEG_20161130_164704_10003856597.png,32.0,9.5,462.0,171.0
147436751745911469686022100-Roadster-Black-Printed-T-shirt-2311469686021616-1.png,-1.0,-3.0,640.0,342.0
JPEG_20161123_125026_1000805175389.png,-20.5,31.0,505.0,300.0
JPEG_20160727_142312_1000685899742.png,-5.5,-3.5,553.0,365.0
1472822987194DSC_3155.png,-5.5,-9.5,597.0,453.0
JPEG_20161126_152342_1000748158894.png,28.0,9.5,408.0,375.0
JPEG_20160525_135225_1000250040529.png,26.5,-2.0,339.0,478.0
1473747158998IMG_0602.png,-4.5,4.0,627.0,288.0
1473949440759DSC_7765.png,-0.5,5.5,559.0,403.0
JPEG_20161116_175530_1000211848438.png,12.5,41.0,609.0,394.0
1473750905899IMG_1010.png,-66.5,25.5,289.0,409.0
1481207223943DSC_0332.png,-0.5,12.0,587.0,448.0
14582162094452.png,1.0,-0.5,198.0,273.0
1480514345892IMG_0512.png,53.5,25.0,395.0,226.0
1474723533319DSC07773.png,-28.5,-14.5,507.0,243.0
1474634039570DSC05959.png,-40.0,-11.0,414.0,346.0
JPEG_20160524_160242_1000855508598.png,-27.0,21.5,246.0,357.0
1473752982621IMG_1328.png,-24.0,5.0,172.0,176.0
JPEG_20160704_173443_1000197003449.png,6.0,-32.5,322.0,253.0
1471430946560DSC_0115.png,-4.5,24.0,623.0,226.0
1481267204386DSC_0608.png,-8.0,4.5,586.0,421.0
1471952352422DSC_0264.png,-47.0,20.0,370.0,324.0
JPEG_20160709_123522_1000476553270.png,24.0,6.5,340.0,161.0
1468668774942JPEG_20160712_111029_1000492378268.png,-18.0,5.0,118.0,374.0
147652481519832.png,5.5,12.0,471.0,450.0
1470300769117DSC_0567.png,-9.5,-17.5,185.0,213.0
1471932274407DSC_0101.png,-92.5,7.5,335.0,227.0
1473418126310black-ladies-first-shift-dress.png,-1.0,5.0,640.0,434.0
JPEG_20161209_154305_1000693439836.png,13.5,35.0,81.0,260.0
1472135216282DSC_0218.png,-6.0,-11.0,594.0,394.0
1475061759034DSC00405.png,-12.5,8.5,475.0,271.0
1470116843927DSC_0007.png,-4.5,-13.5,351.0,331.0
1476789679451DSC_6579.png,-32.5,-7.5,249.0,175.0
1476789247060DSC_6430.png,-13.0,39.0,572.0,328.0
1468825532229JPEG_20160709_133207_1000395302257.png,3.5,-6.5,615.0,445.0
JPEG_20161126_182316_1000388328993.png,17.0,7.0,332.0,160.0
200000.png,-30.5,5.0,399.0,390.0
200001.png,30.5,-5.0,399.0,390.0
200002.png,-30.5,-5.0,399.0,390.0
200003.png,1.0,-7.0,640.0,346.0
200004.png,-1.0,7.0,640.0,346.0
200005.png,1.0,7.0,640.0,346.0
200006.png,28.5,-2.0,415.0,152.0
200007.png,-28.5,2.0,415.0,152.0
200008.png,28.5,2.0,415.0,152.0
200009.png,-8.5,100.5,333.0,229.0
200010.png,8.5,-100.5,333.0,229.0
200011.png,-8.5,-100.5,333.0,229.0
200012.png,20.5,37.0,213.0,320.0
200013.png,-20.5,-37.0,213.0,320.0
200014.png,20.5,-37.0,213.0,320.0
200015.png,30.0,54.0,462.0,208.0
200016.png,-30.0,-54.0,462.0,208.0
200017.png,30.0,-54.0,462.0,208.0
200018.png,-7.0,10.0,574.0,380.0
200019.png,7.0,-10.0,574.0,380.0
200020.png,-7.0,-10.0,574.0,380.0
200021.png,-4.0,3.0,144.0,360.0
200022.png,4.0,-3.0,144.0,360.0
200023.png,-4.0,-3.0,144.0,360.0
200024.png,-9.0,-21.5,382.0,337.0
200025.png,9.0,21.5,382.0,337.0
200026.png,-9.0,21.5,382.0,337.0
200027.png,-2.5,-20.5,425.0,339.0
200028.png,2.5,20.5,425.0,339.0
200029.png,-2.5,20.5,425.0,339.0
200030.png,39.5,-14.5,365.0,373.0
200031.png,-39.5,14.5,365.0,373.0
200032.png,39.5,14.5,365.0,373.0
200033.png,-1.5,6.5,75.0,361.0
200034.png,1.5,-6.5,75.0,361.0
200035.png,-1.5,-6.5,75.0,361.0
200036.png,-74.5,-18.5,313.0,313.0
200037.png,74.5,18.5,313.0,313.0
200038.png,-74.5,18.5,313.0,313.0
200039.png,7.5,-38.5,519.0,405.0
200040.png,-7.5,38.5,519.0,405.0
200041.png,7.5,38.5,519.0,405.0
200042.png,12.0,-9.5,550.0,235.0
200043.png,-12.0,9.5,550.0,235.0
200044.png,12.0,9.5,550.0,235.0
200045.png,-44.0,-1.0,278.0,480.0
200046.png,44.0,1.0,278.0,480.0
200047.png,-44.0,1.0,278.0,480.0
200048.png,12.0,26.0,576.0,162.0
200049.png,-12.0,-26.0,576.0,162.0
200050.png,12.0,-26.0,576.0,162.0
200051.png,4.0,0.0,428.0,268.0
200052.png,-4.0,-0.0,428.0,268.0
200053.png,4.0,-0.0,428.0,268.0
200054.png,2.0,-31.0,194.0,264.0
200055.png,-2.0,31.0,194.0,264.0
200056.png,2.0,31.0,194.0,264.0
200057.png,-1.0,0.5,278.0,395.0
200058.png,1.0,-0.5,278.0,395.0
200059.png,-1.0,-0.5,278.0,395.0
200060.png,-12.0,62.0,614.0,350.0
200061.png,12.0,-62.0,614.0,350.0
200062.png,-12.0,-62.0,614.0,350.0
200063.png,7.5,0.5,499.0,273.0
200064.png,-7.5,-0.5,499.0,273.0
200065.png,7.5,-0.5,499.0,273.0
200066.png,24.5,-31.0,315.0,302.0
200067.png,-24.5,31.0,315.0,302.0
200068.png,24.5,31.0,315.0,302.0
200069.png,1.0,-12.5,640.0,285.0
200070.png,-1.0,12.5,640.0,285.0
200071.png,1.0,12.5,640.0,285.0
200072.png,6.5,-6.0,499.0,198.0
200073.png,-6.5,6.0,499.0,198.0
200074.png,6.5,6.0,499.0,198.0
200075.png,102.0,2.0,276.0,336.0
200076.png,-102.0,-2.0,276.0,336.0
200077.png,102.0,-2.0,276.0,336.0
200078.png,4.5,41.0,633.0,228.0
200079.png,-4.5,-41.0,633.0,228.0
200080.png,4.5,-41.0,633.0,228.0
200081.png,9.5,21.0,521.0,166.0
200082.png,-9.5,-21.0,521.0,166.0
200083.png,9.5,-21.0,521.0,166.0
200084.png,32.0,-29.0,164.0,144.0
200085.png,-32.0,29.0,164.0,144.0
200086.png,32.0,29.0,164.0,144.0
200087.png,0.5,49.5,581.0,227.0
200088.png,-0.5,-49.5,581.0,227.0
200089.png,0.5,-49.5,581.0,227.0
200090.png,-2.5,-21.5,489.0,229.0
200091.png,2.5,21.5,489.0,229.0
200092.png,-2.5,21.5,489.0,229.0
200093.png,-6.0,-25.5,336.0,283.0
200094.png,6.0,25.5,336.0,283.0
200095.png,-6.0,25.5,336.0,283.0
200096.png,12.0,11.0,556.0,312.0
200097.png,-12.0,-11.0,556.0,312.0
200098.png,12.0,-11.0,556.0,312.0
200099.png,-28.0,-7.0,484.0,268.0
200100.png,28.0,7.0,484.0,268.0
200101.png,-28.0,7.0,484.0,268.0
200102.png,50.0,-5.0,416.0,290.0
200103.png,-50.0,5.0,416.0,290.0
200104.png,50.0,5.0,416.0,290.0
200105.png,3.5,0.0,559.0,254.0
200106.png,-3.5,-0.0,559.0,254.0
200107.png,3.5,-0.0,559.0,254.0
200108.png,21.0,1.0,442.0,308.0
200109.png,-21.0,-1.0,442.0,308.0
200110.png,21.0,-1.0,442.0,308.0
200111.png,-32.0,5.0,574.0,386.0
200112.png,32.0,-5.0,574.0,386.0
200113.png,-32.0,-5.0,574.0,386.0
200114.png,5.0,48.0,576.0,310.0
200115.png,-5.0,-48.0,576.0,310.0
200116.png,5.0,-48.0,576.0,310.0
200117.png,60.5,25.0,353.0,422.0
200118.png,-60.5,-25.0,353.0,422.0
200119.png,60.5,-25.0,353.0,422.0
200120.png,-8.5,-14.0,437.0,148.0
200121.png,8.5,14.0,437.0,148.0
200122.png,-8.5,14.0,437.0,148.0
200123.png,-3.0,4.0,632.0,264.0
200124.png,3.0,-4.0,632.0,264.0
200125.png,-3.0,-4.0,632.0,264.0
200126.png,-19.5,51.0,399.0,346.0
200127.png,19.5,-51.0,399.0,346.0
200128.png,-19.5,-51.0,399.0,346.0
200129.png,-37.0,-19.5,404.0,235.0
200130.png,37.0,19.5,404.0,235.0
200131.png,-37.0,19.5,404.0,235.0
200132.png,38.5,23.0,565.0,390.0
200133.png,-38.5,-23.0,565.0,390.0
200134.png,38.5,-23.0,565.0,390.0
200135.png,14.0,9.5,476.0,199.0
200136.png,-14.0,-9.5,476.0,199.0
200137.png,14.0,-9.5,476.0,199.0
200138.png,-29.5,-23.5,351.0,301.0
200139.png,29.5,23.5,351.0,301.0
200140.png,-29.5,23.5,351.0,301.0
200141.png,1.5,-4.5,145.0,361.0
200142.png,-1.5,4.5,145.0,361.0
200143.png,1.5,4.5,145.0,361.0
200144.png,3.0,-2.5,626.0,171.0
200145.png,-3.0,2.5,626.0,171.0
200146.png,3.0,2.5,626.0,171.0
200147.png,-2.5,26.0,581.0,298.0
200148.png,2.5,-26.0,581.0,298.0
200149.png,-2.5,-26.0,581.0,298.0
200150.png,4.5,9.5,585.0,435.0
200151.png,-4.5,-9.5,585.0,435.0
200152.png,4.5,-9.5,585.0,435.0
200153.png,15.0,-32.0,406.0,240.0
200154.png,-15.0,32.0,406.0,240.0
200155.png,15.0,32.0,406.0,240.0
200156.png,91.0,-47.5,382.0,115.0
200157.png,-91.0,47.5,382.0,115.0
200158.png,91.0,47.5,382.0,115.0
200159.png,-0.5,7.0,637.0,274.0
200160.png,0.5,-7.0,637.0,274.0
200161.png,-0.5,-7.0,637.0,274.0
200162.png,-21.0,43.0,242.0,162.0
200163.png,21.0,-43.0,242.0,162.0
200164.png,-21.0,-43.0,242.0,162.0
200165.png,-17.5,43.0,603.0,276.0
200166.png,17.5,-43.0,603.0,276.0
200167.png,-17.5,-43.0,603.0,276.0
200168.png,27.5,30.0,581.0,278.0
200169.png,-27.5,-30.0,581.0,278.0
200170.png,27.5,-30.0,581.0,278.0
200171.png,1.5,-3.0,639.0,368.0
200172.png,-1.5,3.0,639.0,368.0
200173.png,1.5,3.0,639.0,368.0
200174.png,1.0,-24.0,640.0,344.0
200175.png,-1.0,24.0,640.0,344.0
200176.png,1.0,24.0,640.0,344.0
200177.png,1.0,1.5,640.0,395.0
200178.png,-1.0,-1.5,640.0,395.0
200179.png,1.0,-1.5,640.0,395.0
200180.png,-22.5,-15.0,497.0,194.0
200181.png,22.5,15.0,497.0,194.0
200182.png,-22.5,15.0,497.0,194.0
200183.png,6.0,-3.0,630.0,476.0
200184.png,-6.0,3.0,630.0,476.0
200185.png,6.0,3.0,630.0,476.0
200186.png,-21.5,-12.0,493.0,316.0
200187.png,21.5,12.0,493.0,316.0
200188.png,-21.5,12.0,493.0,316.0
200189.png,1.0,-1.0,640.0,480.0
200190.png,-1.0,1.0,640.0,480.0
200191.png,1.0,1.0,640.0,480.0
200192.png,-7.0,12.0,480.0,288.0
200193.png,7.0,-12.0,480.0,288.0
200194.png,-7.0,-12.0,480.0,288.0
200195.png,-13.0,21.0,534.0,212.0
200196.png,13.0,-21.0,534.0,212.0
200197.png,-13.0,-21.0,534.0,212.0
200198.png,-14.5,17.0,303.0,240.0
200199.png,14.5,-17.0,303.0,240.0
200200.png,-14.5,-17.0,303.0,240.0
200201.png,1.0,-1.0,640.0,480.0
200202.png,-1.0,1.0,640.0,480.0
200203.png,1.0,1.0,640.0,480.0
200204.png,-6.0,-13.5,608.0,369.0
200205.png,6.0,13.5,608.0,369.0
200206.png,-6.0,13.5,608.0,369.0
200207.png,1.5,16.0,639.0,356.0
200208.png,-1.5,-16.0,639.0,356.0
200209.png,1.5,-16.0,639.0,356.0
200210.png,-8.0,-22.0,554.0,138.0
200211.png,8.0,22.0,554.0,138.0
200212.png,-8.0,22.0,554.0,138.0
200213.png,-14.0,5.5,208.0,209.0
200214.png,14.0,-5.5,208.0,209.0
200215.png,-14.0,-5.5,208.0,209.0
200216.png,4.5,21.0,551.0,360.0
200217.png,-4.5,-21.0,551.0,360.0
200218.png,4.5,-21.0,551.0,360.0
200219.png,35.5,1.0,191.0,410.0
200220.png,-35.5,-1.0,191.0,410.0
200221.png,35.5,-1.0,191.0,410.0
200222.png,-21.0,6.0,490.0,356.0
200223.png,21.0,-6.0,490.0,356.0
200224.png,-21.0,-6.0,490.0,356.0
200225.png,1.5,15.5,633.0,237.0
200226.png,-1.5,-15.5,633.0,237.0
200227.png,1.5,-15.5,633.0,237.0
200228.png,1.0,-1.5,352.0,247.0
200229.png,-1.0,1.5,352.0,247.0
200230.png,1.0,1.5,352.0,247.0
200231.png,-6.0,-1.0,498.0,394.0
200232.png,6.0,1.0,498.0,394.0
200233.png,-6.0,1.0,498.0,394.0
200234.png,0.5,13.0,625.0,214.0
200235.png,-0.5,-13.0,625.0,214.0
200236.png,0.5,-13.0,625.0,214.0
200237.png,-35.0,-18.5,356.0,187.0
200238.png,35.0,18.5,356.0,187.0
200239.png,-35.0,18.5,356.0,187.0
200240.png,2.5,-15.0,621.0,386.0
200241.png,-2.5,15.0,621.0,386.0
200242.png,2.5,15.0,621.0,386.0
200243.png,-58.0,-4.0,282.0,172.0
200244.png,58.0,4.0,282.0,172.0
200245.png,-58.0,4.0,282.0,172.0
200246.png,-17.0,-31.0,400.0,262.0
200247.png,17.0,31.0,400.0,262.0
200248.png,-17.0,31.0,400.0,262.0
200249.png,1.0,-0.5,640.0,449.0
200250.png,-1.0,0.5,640.0,449.0
200251.png,1.0,0.5,640.0,449.0
200252.png,-10.5,-1.5,575.0,349.0
200253.png,10.5,1.5,575.0,349.0
200254.png,-10.5,1.5,575.0,349.0
